3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONG FELLOW DRIVE, APT D",HOMESTEAD,PA,15120,,,"27 LONG FELLOW DRIVE, APT D, HOMESTEAD, PA 15120",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,,,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894456371479,-79.9123203199106,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894456371479,-79.9123203199106,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894456371479,-79.9123203199106,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,,,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,,,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,,,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,,,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,,,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",,,,Unable to geocode this address to a single unambigous point.
8,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",,,,Unable to geocode this address to a single unambigous point.
8,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136",Point,42003463900,McKees Rocks Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",,,,Unable to geocode this address to a single unambigous point.
8,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136",Point,42003463900,McKees Rocks Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,,,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",,,,Unable to geocode this address to a single unambigous point.
8,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136",Point,42003463900,McKees Rocks Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136",Point,42003463900,McKees Rocks Borough,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
8,2015 DEVONWOOD DRIVE,MCKEESPORT,PA,15135,40.2915306372102,-79.8250319348901,"2015 DEVONWOOD DRIVE, MCKEESPORT, PA 15135",Point,42003496200,Elizabeth Township,OK
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
